ID,Employee ID,Full Name,Email,Password,Department,Team,Job Title,Role
1,"EMP-ENG-01","Liam Cooper","liam.cooper@company.com","Password123!","Engineering","Engineering Team","Senior Full Stack Engineer","employee"
2,"EMP-ENG-02","Olivia Davis","olivia.davis@company.com","Password123!","Engineering","Engineering Team","Backend Engineer","employee"
3,"EMP-ENG-03","Ethan Martin","ethan.martin@company.com","Password123!","Engineering","Engineering Team","Frontend Engineer","employee"
4,"EMP-ENG-04","Sophia Wilson","sophia.wilson@company.com","Password123!","Engineering","Engineering Team","DevOps Specialist","employee"
5,"EMP-ENG-05","Mason Taylor","mason.taylor@company.com","Password123!","Engineering","Engineering Team","QA Automation Engineer","employee"
6,"EMP-ENG-06","Isabella Anderson","isabella.anderson@company.com","Password123!","Engineering","Engineering Team","Systems Architect","employee"
7,"EMP-ENG-07","Lucas Thomas","lucas.thomas@company.com","Password123!","Engineering","Engineering Team","Cloud Infrastructure Engineer","employee"
8,"EMP-ENG-08","Mia Jackson","mia.jackson@company.com","Password123!","Engineering","Engineering Team","Mobile Engineer (React Native)","employee"
9,"EMP-ENG-09","Benjamin White","benjamin.white@company.com","Password123!","Engineering","Engineering Team","Security Engineer","employee"
10,"EMP-ENG-10","Charlotte Harris","charlotte.harris@company.com","Password123!","Engineering","Engineering Team","Data Engineer","employee"
11,"EMP-PRO-01","Oliver Robinson","oliver.robinson@company.com","Password123!","Product","Product Team","Senior Product Manager","employee"
12,"EMP-PRO-02","Amelia Clark","amelia.clark@company.com","Password123!","Product","Product Team","Lead UX Designer","employee"
13,"EMP-PRO-03","Elijah Lewis","elijah.lewis@company.com","Password123!","Product","Product Team","UI/Visual Designer","employee"
14,"EMP-PRO-04","Harper Walker","harper.walker@company.com","Password123!","Product","Product Team","Product Owner","employee"
15,"EMP-PRO-05","James Hall","james.hall@company.com","Password123!","Product","Product Team","User Research Specialist","employee"
16,"EMP-PRO-06","Evelyn Allen","evelyn.allen@company.com","Password123!","Product","Product Team","Technical Product Manager","employee"
17,"EMP-PRO-07","Alexander Young","alexander.young@company.com","Password123!","Product","Product Team","Design Systems Lead","employee"
18,"EMP-PRO-08","Abigail King","abigail.king@company.com","Password123!","Product","Product Team","Product Operations Associate","employee"
19,"EMP-PRO-09","Daniel Wright","daniel.wright@company.com","Password123!","Product","Product Team","Growth Product Manager","employee"
20,"EMP-PRO-10","Emily Scott","emily.scott@company.com","Password123!","Product","Product Team","Associate Product Designer","employee"
21,"EMP-MAR-01","Henry Torres","henry.torres@company.com","Password123!","Marketing","Marketing Team","Head of Content Strategy","employee"
22,"EMP-MAR-02","Elizabeth Nguyen","elizabeth.nguyen@company.com","Password123!","Marketing","Marketing Team","Growth Marketing Specialist","employee"
23,"EMP-MAR-03","Jackson Hill","jackson.hill@company.com","Password123!","Marketing","Marketing Team","Brand & Creative Manager","employee"
24,"EMP-MAR-04","Sofia Flores","sofia.flores@company.com","Password123!","Marketing","Marketing Team","SEO & Organic Growth Lead","employee"
25,"EMP-MAR-05","Sebastian Green","sebastian.green@company.com","Password123!","Marketing","Marketing Team","Performance Marketing Manager","employee"
26,"EMP-MAR-06","Avery Adams","avery.adams@company.com","Password123!","Marketing","Marketing Team","Social Media Specialist","employee"
27,"EMP-MAR-07","Matthew Nelson","matthew.nelson@company.com","Password123!","Marketing","Marketing Team","Event & Field Marketing Lead","employee"
28,"EMP-MAR-08","Ella Baker","ella.baker@company.com","Password123!","Marketing","Marketing Team","Lifecycle Marketing Associate","employee"
